record_id,true_label,predicted_label,attack_probability
20107,attack,attack,0.0001624309051742681
20108,attack,attack,0.26421422332181727
20109,attack,normal,0.8977059902636143
20110,normal,normal,0.9868813311309328
20111,attack,attack,0.000968345101115694
20112,attack,attack,0.004440778778800793
20113,attack,attack,0.0004420588540089533
20114,normal,normal,0.9858357610345126
20115,normal,normal,0.9908433705155784
20116,attack,normal,0.9354707779958414
20117,attack,attack,7.3689673407488345e-06
20118,attack,attack,0.000302956642355547
20119,normal,normal,0.996909277047242
20120,normal,normal,0.997943891678134
20121,normal,normal,0.9913567978521826
20122,attack,attack,0.39908795179077555
20123,normal,normal,0.9980222058864345
20124,normal,normal,0.9768598774177379
20125,attack,normal,0.9986746214101903
20126,normal,normal,0.994746389149796
20127,attack,normal,0.9989283092650495
20128,attack,attack,0.00014751913586131063
20129,attack,normal,0.9988522112837834
20130,normal,normal,0.9981548313159795
20131,attack,attack,0.00015346123872923088
20132,normal,normal,0.9869222174469331
20133,attack,attack,0.10289983940137362
20134,attack,attack,5.429892493861859e-07
20135,normal,normal,0.9979427896951055
20136,normal,normal,0.997568912616887
20137,normal,normal,0.9846820587481444
20138,attack,attack,0.0032869931581598435
20139,attack,attack,0.030015545219918793
20140,attack,attack,0.00013374862384578907
20141,attack,normal,0.9999998781611323
20142,attack,normal,0.9990686179228176
20143,normal,normal,0.9950262015391799
20144,normal,normal,0.9974998586698643
20145,attack,attack,1.8970445622204103e-07
20146,attack,attack,7.78535725351982e-05
20147,attack,attack,0.022145959623496032
20148,normal,normal,0.9966316529133719
20149,normal,normal,0.9996854369790823
20150,normal,normal,0.9884186523413202
20151,normal,normal,0.998028050798591
20152,attack,normal,0.9103591807068339
20153,attack,normal,0.9376186415486738
20154,attack,attack,0.0013823725233824491
20155,normal,normal,0.9896800050966977
20156,attack,normal,0.9920203116108608
20157,attack,attack,0.02308206082666296
20158,attack,attack,2.534826283771589e-07
20159,normal,normal,0.989990309467874
20160,attack,attack,0.01247155093259565
20161,attack,normal,0.9465786657780177
20162,normal,normal,0.9904102956321019
20163,normal,normal,0.9888913619849309
20164,attack,attack,0.007283810300400842
20165,normal,normal,0.9973491661802283
20166,normal,normal,0.9907719024652738
20167,normal,normal,0.9998127057159837
20168,attack,attack,0.0035753164468501075
20169,normal,normal,0.9905086566208874
20170,attack,normal,0.9959962153260359
20171,normal,normal,0.9837644025919337
20172,normal,normal,0.9976546673908157
20173,attack,attack,3.830648408532039e-05
20174,attack,normal,0.9987860326181051
20175,attack,attack,0.03636153889249731
20176,normal,normal,0.9966627288452582
20177,normal,normal,0.9862579755513399
20178,normal,normal,0.9856912397444056
20179,normal,normal,0.999592306473658
20180,attack,attack,0.001106630754507053
20181,attack,attack,0.0016637463389852013
20182,attack,normal,0.9960723893477139
20183,attack,normal,0.7626382361530911
20184,normal,normal,0.9966600284406913
20185,normal,normal,0.9980093155648352
20186,normal,normal,0.9589452827855162
20187,normal,normal,0.9981489190035954
20188,normal,normal,0.9972794551230372
20189,attack,normal,0.9973488271971942
20190,normal,normal,0.9884173663605044
20191,normal,normal,0.9937551199777502
20192,attack,attack,0.00021131130360777954
20193,attack,normal,0.9372458852807358
20194,normal,attack,0.047041529183708734
20195,normal,normal,0.9998672624527889
20196,attack,attack,4.4987401355736196e-07
20197,attack,attack,0.04332157726676768
20198,attack,attack,0.01633310454517694
20199,attack,normal,0.9973977712292197
20200,normal,normal,0.9964223618387849
20201,normal,normal,0.9722766307814309
20202,normal,normal,0.9975695106065022
20203,normal,normal,0.9978609884417824
20204,attack,attack,0.0016949497588541098
20205,normal,normal,0.9698714141463233
20206,attack,attack,0.03463987010291766
20207,normal,normal,0.9999272522776674
20208,normal,normal,0.9980266148326964
20209,normal,normal,0.9962369360681839
20210,attack,attack,0.0007025998461109736
20211,normal,normal,0.9950714082653851
20212,normal,normal,0.9996447262357079
20213,normal,normal,0.9864465946193531
20214,normal,normal,0.9962161610800921
20215,normal,normal,0.9966610313096159
20216,normal,normal,0.978759873001214
20217,normal,normal,0.9958900808009697
20218,normal,normal,0.997352457748938
20219,normal,normal,0.9875795231703837
20220,attack,normal,0.9996013039076753
20221,attack,attack,0.0008505776480049054
20222,normal,normal,0.9966538510879529
20223,normal,normal,0.9944697151089774
20224,attack,normal,0.9341804403972259
20225,attack,attack,4.538359620400286e-07
20226,attack,attack,0.0032388181458073363
20227,normal,normal,0.991196765666171
20228,attack,normal,0.998866500011735
20229,normal,normal,0.9885098439373956
20230,normal,attack,0.364958171153717
20231,normal,normal,0.9959971376231153
20232,attack,attack,0.001144008764579666
20233,attack,attack,0.00024338392065372598
20234,attack,attack,0.0011644664453137473
20235,normal,normal,0.7016884045468188
20236,attack,attack,0.0007797728443251148
20237,normal,normal,0.9977268587274493
20238,attack,normal,0.9974198942631508
20239,attack,attack,8.088509975476162e-05
20240,normal,normal,0.9994898445111943
20241,normal,normal,0.9790833994491942
20242,attack,normal,0.9999971470087169
20243,attack,normal,0.941384483693136
20244,attack,attack,0.00015338866173877761
20245,normal,normal,0.9972775765459992
20246,attack,attack,6.197473599550853e-05
20247,attack,attack,0.00022354312087598482
20248,attack,normal,0.9999991544550755
20249,normal,normal,0.9885098017642594
20250,normal,normal,0.9885366378991639
20251,attack,normal,0.9358507269197919
20252,attack,normal,0.9994658767212719
20253,normal,attack,0.006716305334075498
20254,normal,normal,0.9975592309174044
20255,attack,attack,0.0001843271017624035
20256,attack,normal,0.9952244839309142
20257,normal,normal,0.9901989922377403
20258,normal,normal,0.9968571459755726
20259,attack,attack,0.03430847672927468
20260,normal,normal,0.9998033662699838
20261,normal,normal,0.9504624255918084
20262,normal,normal,0.9994001046823043
20263,attack,attack,5.39343696569909e-06
20264,normal,normal,0.9869136506553957
20265,attack,attack,0.00017683353405332784
20266,normal,attack,0.005353924824880005
20267,normal,normal,0.9866963352942045
20268,normal,normal,0.9856504423556229
20269,normal,normal,0.9992441514112275
20270,attack,attack,0.013767978198029012
20271,attack,attack,0.014828367850579694
20272,attack,normal,0.9947780446998395
20273,attack,attack,0.0014892974590154458
20274,normal,normal,0.9957646884918794
20275,attack,attack,0.010773698525328602
20276,attack,normal,0.9999996258510969
20277,normal,normal,0.9904615784162946
20278,attack,attack,5.584863572504097e-08
20279,normal,normal,0.9981765472730482
20280,attack,normal,0.7077723965843316
20281,attack,normal,0.9984169963190888
20282,normal,normal,0.9137145376763617
20283,attack,attack,3.8392959403172136e-05
20284,attack,attack,5.975447479714801e-05
20285,normal,normal,0.983732675995442
20286,normal,attack,0.009527928938772178
20287,attack,attack,0.0050930080253787455
20288,attack,attack,0.001345116184994068
20289,normal,normal,0.505487419776401
20290,normal,normal,0.9997468401391022
20291,attack,normal,0.9704865979017214
20292,normal,normal,0.9882729166917824
20293,normal,normal,0.9871393973846189
20294,attack,normal,0.9348274869455053
20295,normal,normal,0.9955623401018617
20296,normal,normal,0.9919378764225609
20297,normal,normal,0.9853041066438734
20298,attack,attack,0.0013529209013767572
20299,normal,normal,0.9865366009039657
20300,attack,normal,0.999999912748183
20301,normal,normal,0.9911125337279632
20302,attack,attack,0.0031714495465279737
20303,normal,normal,0.9970448617808192
20304,attack,attack,2.6322681162386426e-07
20305,attack,attack,3.6101709568748506e-06
20306,normal,attack,0.0056217336844455205
20307,attack,attack,0.006054886766974515
20308,normal,normal,0.9904166721422988
20309,normal,normal,0.999656921638424
20310,attack,attack,0.00022965028291011924
20311,attack,attack,0.12641522242035944
20312,attack,attack,0.0012647719939930155
20313,normal,normal,0.9968552651098092
20314,attack,attack,0.0001269953214551934
20315,attack,normal,0.9987709680615194
20316,attack,normal,0.986281623161125
20317,normal,normal,0.9913506968409523
20318,normal,normal,0.9990386475520453
20319,normal,normal,0.9981784396146294
20320,normal,normal,0.9927714803091471
20321,attack,attack,2.7543419809941817e-07
20322,normal,normal,0.9335152380658182
20323,attack,normal,0.9922511355036753
20324,attack,attack,4.4777882501262913e-07
20325,normal,normal,0.9873377677072841
20326,normal,normal,0.9976638597010096
20327,attack,attack,4.560332507004481e-06
20328,normal,normal,0.999702125556526
20329,attack,attack,7.54353201133324e-09
20330,attack,attack,3.061076209871694e-07
20331,normal,normal,0.9968413602771813
20332,attack,normal,0.9971746368189933
20333,attack,attack,0.0002938243689949556
20334,normal,normal,0.9469020625343518
20335,normal,normal,0.9758106378885892
20336,normal,normal,0.9994314442995849
20337,attack,attack,0.00303811487602156
20338,normal,normal,0.9948309934306598
20339,attack,normal,0.9955187563224723
20340,attack,normal,0.9988437368323966
20341,normal,normal,0.9911263085526353
20342,attack,attack,0.020391085490318508
20343,normal,normal,0.9998657217697262
20344,attack,attack,0.15568502363102424
20345,normal,normal,0.9991646047881116
20346,attack,normal,0.9352120513728918
20347,attack,normal,0.8650164331132019
20348,attack,attack,0.002548566603557694
20349,attack,attack,2.155213370913973e-06
20350,normal,normal,0.9959931069279419
20351,normal,normal,0.9762597868869306
20352,attack,attack,0.00017159156346656024
20353,normal,normal,0.9887779303901358
20354,attack,attack,0.012755509955700664
20355,normal,normal,0.9893459204296027
20356,attack,attack,0.00012865109340164132
20357,attack,attack,3.062747615666565e-07
20358,normal,normal,0.9811056821583082
20359,normal,normal,0.998084184492075
20360,attack,attack,0.018419704838535157
20361,normal,normal,0.9901188197918777
20362,attack,attack,0.0067685200838178096
20363,attack,attack,0.3856039116191077
20364,attack,attack,0.011500923490257635
20365,attack,normal,0.9809066643756971
20366,attack,attack,8.60643474116268e-07
20367,normal,normal,0.9907050782732453
20368,attack,attack,5.991962503638971e-07
20369,attack,normal,0.993036071780688
20370,attack,normal,0.9376186535544018
20371,normal,normal,0.9909002857986751
20372,attack,attack,0.0002538014802846843
20373,attack,attack,0.00010936900663985735
20374,normal,normal,0.9908473310807588
20375,normal,normal,0.9983919138449927
20376,attack,normal,0.7617486592007796
20377,normal,normal,0.9900779593290796
20378,normal,normal,0.9973968505211424
20379,attack,attack,0.002362477368428259
20380,normal,normal,0.974515947608917
20381,normal,normal,0.9974760388573914
20382,attack,attack,0.0008109920511065137
20383,normal,normal,0.9953358438346291
20384,attack,attack,0.009070603715670266
20385,attack,attack,0.000999811165411092
20386,normal,normal,0.9902905935459647
20387,attack,attack,0.0007956440597069933
20388,normal,normal,0.9907070281593631
20389,normal,normal,0.9953595261455751
20390,normal,normal,0.986910996851001
20391,attack,normal,0.9983191097214739
20392,normal,normal,0.9945856684052632
20393,attack,normal,0.9877763793969202
20394,normal,normal,0.9871591829423585
20395,attack,attack,0.001003345890704412
20396,attack,attack,0.001718280342024004
20397,normal,normal,0.998120771733826
20398,attack,normal,0.7483963782576131
20399,normal,normal,0.9890006517887754
20400,attack,attack,0.0009237274354296971
20401,normal,normal,0.8915366533414883
20402,attack,normal,0.7346575805179497
20403,attack,attack,4.84832616590821e-06
20404,normal,normal,0.9877894170677353
20405,attack,attack,0.03731685463848512
20406,normal,normal,0.9992766023030645
20407,attack,attack,0.001205199103655994
20408,attack,attack,0.0010213279519486404
20409,normal,normal,0.9968045378618405
20410,attack,attack,0.10433273147552286
20411,attack,normal,0.9999999684018804
20412,attack,normal,0.8233105072528379
20413,normal,normal,0.9971601361093926
20414,attack,attack,0.011617472112286897
20415,attack,normal,0.9796511239799419
20416,attack,normal,0.9831936253545547
20417,attack,normal,0.7241781415998453
20418,attack,normal,0.9983667887393597
20419,normal,normal,0.935211929076699
20420,attack,attack,0.484447028878656
20421,normal,normal,0.9868370506095843
20422,normal,normal,0.9935683078852564
20423,attack,attack,0.001214813695172029
20424,attack,normal,0.9999999264508309
20425,attack,attack,0.00030024852514233026
20426,attack,attack,1.0367887877676282e-05
20427,normal,normal,0.9827786087713017
20428,normal,attack,0.02670755461669396
20429,attack,attack,0.029729589027885354
20430,normal,normal,0.9875409296691966
20431,normal,normal,0.9837693466222738
20432,attack,attack,0.0018832438032242115
20433,attack,normal,0.9987535879234507
20434,attack,attack,3.336295528039228e-07
20435,attack,normal,0.8195127395863638
20436,normal,normal,0.9932521825567328
20437,attack,attack,0.00044960034025043886
20438,attack,attack,0.00015948981821514325
20439,normal,normal,0.998002627219116
20440,attack,normal,0.9903058042777786
20441,attack,normal,0.9345674637968838
20442,normal,attack,0.0069924802237494015
20443,normal,normal,0.9863508251843889
20444,attack,attack,0.029911758036911866
20445,normal,normal,0.990804055047717
20446,normal,normal,0.9904951970945249
20447,normal,normal,0.9977640950118883
20448,normal,attack,0.004846468339013327
20449,attack,attack,0.0012233383021362284
20450,normal,normal,0.9974404785097514
20451,normal,attack,0.005457394106848741
20452,normal,normal,0.987689077005702
20453,attack,attack,6.623335304957916e-06
20454,normal,attack,0.14620114626956604
20455,normal,normal,0.9892382654513789
20456,normal,normal,0.999722573815925
20457,attack,attack,0.04861527140076222
20458,normal,normal,0.996349807508367
20459,normal,normal,0.9998406583752925
20460,attack,attack,8.765660086278545e-08
20461,attack,normal,0.9405466002993943
20462,attack,attack,0.0013904663566563745
20463,attack,normal,0.9990255202742305
20464,attack,attack,0.0681880524707068
20465,attack,attack,5.805041676992985e-08
20466,attack,attack,0.00026788828621636596
20467,normal,normal,0.9953313738098415
20468,attack,attack,2.6597473848394436e-07
20469,attack,normal,0.9986816552015035
20470,attack,attack,0.00013647428957618137
20471,attack,attack,0.006128975266633212
